Number,Test_Name,baseline_compile_no_cache,baseline_no_compile_with_cache,baseline_compile_with_cache,baseline_no_compile_no_cache,compute_sanitizer_compile_no_cache,compute_sanitizer_no_compile_with_cache,compute_sanitizer_compile_with_cache,compute_sanitizer_no_compile_no_cache,triton_sanitizer_compile_no_cache,triton_sanitizer_no_compile_with_cache,triton_sanitizer_compile_with_cache,triton_sanitizer_no_compile_no_cache,kernel_time_baseline (ms),kernel_time_compute_sanitizer (ms),kernel_time_triton_sanitizer (ms),ablation_no_cache,ablation_symbol_only,ablation_symbol_loop,ablation_symbol_loop_grid,ablation_all_cache,ablation_kernel_time_no_cache,ablation_kernel_time_symbol_only,ablation_kernel_time_symbol_loop,ablation_kernel_time_symbol_loop_grid,ablation_kernel_time_all_cache
15,liger_kernel/test_cross_entropy/test_correctness,8.2843,6.7807,7.7321,7.3827,18.2567,14.5487,16.6513,16.3019,7.2336,6.6318,6.6304,7.2305,20.118,157.744,184.135,6.5796,6.6307,6.6315,6.5796,6.5804,583.728,521.343,469.897,344.027,328.485
16,liger_kernel/test_cross_entropy/test_correctness_with_ignore_index,7.932,6.731,7.3845,7.3325,18.2025,15.5899,17.0517,16.3978,7.1821,6.6305,6.6311,7.2819,20.043,159.184,184.106,6.682,6.5797,6.5806,6.6296,6.5797,576.549,538.437,480.889,331.304,332.822
17,liger_kernel/test_cross_entropy/test_correctness_with_label_smoothing_once,6.0282,4.8764,5.3774,5.5777,17.5536,14.6976,15.5968,16.5491,5.4284,4.7765,4.7772,5.3783,10.219,90.092,92.368,4.7784,4.827,4.7766,4.7284,4.7276,252.718,241.774,204.385,141.456,141.209
18,liger_kernel/test_cross_entropy/test_correctness_not_last_layer,6.1779,4.1738,5.8302,4.3738,10.8867,8.2831,10.2872,8.6852,4.2758,4.1242,4.025,4.2261,13.783,174.355,128.729,4.2264,4.227,4.1772,4.0733,4.1253,541.067,498.022,343.395,233.909,235.721
19,liger_kernel/test_cross_entropy/test_correctness_functional,4.1753,3.0723,4.0256,3.0732,7.3315,6.1288,7.2322,6.1288,3.4237,3.4232,3.4234,3.4739,20.052,437.662,276.627,3.6734,3.6753,3.574,3.4244,3.4231,533.424,487.813,432.839,275.504,274.354
20,liger_kernel/test_layer_norm/test_liger_layer_norm,5.1245,3.1207,4.8774,3.1237,7.5308,5.527,7.4801,5.5785,FAILED,FAILED,FAILED,FAILED,10.763,594.4,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
21,liger_kernel/test_layer_norm/test_liger_layer_norm_functional,3.5245,3.0233,3.5255,3.0223,5.0254,4.3755,5.0268,4.377,FAILED,FAILED,FAILED,FAILED,6.849,517.793,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
22,liger_kernel/test_jsd/test_correctness_not_last,5.6256,3.2734,5.429,3.4727,12.2408,9.736,12.1403,10.0393,3.4734,3.324,3.3227,3.5726,10.185,81.291,137.364,3.4231,3.424,3.423,3.3229,3.3239,252.473,229.522,239.075,138.369,137.329
23,liger_kernel/test_jsd/test_correctness_with_beta,6.481,3.5752,5.8766,4.077,21.761,18.3058,20.8575,19.1531,4.6783,3.7236,3.6732,4.6269,15.397,121.495,198.067,3.8235,3.8256,3.8266,3.6754,3.6735,370.681,339.791,363.445,200.487,201.582
24,liger_kernel/test_jsd/test_correctness_functional,8.2329,3.2218,8.6845,3.3249,14.1953,9.7865,14.0951,9.9399,3.3729,3.3248,3.3223,3.3727,19.605,151.675,141.98,3.3737,3.3725,3.4243,3.2728,3.3237,219.468,214.461,221.091,138.144,139.638
25,liger_kernel/test_jsd/test_correctness,5.7792,3.2706,5.5271,3.5252,11.7903,9.2849,11.64,9.5859,3.4748,3.3226,3.3205,3.4739,9.808,81.161,138.014,3.4227,3.3727,3.4251,3.3237,3.3247,250.501,228.695,244.979,136.563,136.109
26,liger_kernel/test_jsd/test_correctness_with_all_indices_ignored,3.222,3.0732,3.2227,3.121,4.5749,4.5232,4.6243,4.5273,2.9728,2.9729,2.971,2.9727,0.502,3.877,4.297,2.9216,2.9727,2.9235,2.9729,2.9217,6.628,6.608,6.688,4.23,4.351
27,liger_kernel/test_fused_linear_cross_entropy/test_correctness_functional,4.4735,3.222,4.3239,3.2712,8.9842,7.979,9.0373,7.9829,3.5256,3.523,3.5749,3.5228,16.965,303.912,205.194,3.6233,3.5759,3.576,3.4748,3.525,361.621,337.138,294.243,206.077,218.509
28,flag_gems/test_libentry/test_threadsafety,3.9748,2.9216,3.6737,2.9743,92.2561,90.8037,91.4165,91.604,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.6231,2.6229,2.6715,2.6715,2.6735,0,0,0,0,0
29,flag_gems/test_pointwise_dynamic/test_dynamic_function_int64_index,1.8691,1.8683,1.8703,1.8684,1.9705,2.02,1.9704,1.9712,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1195,2.1188,2.0725,2.1227,2.0694,0,0,0,0,0
30,flag_gems/test_pointwise_dynamic/test_function_schema_with_non_tensor_input,1.8707,1.8716,1.8698,1.9198,1.9706,1.9696,1.9204,2.072,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1205,2.1696,2.1208,2.1224,2.1206,0,0,0,0,0
31,flag_gems/test_pointwise_dynamic/test_function_schema_illegal_dtypes,1.8705,1.8716,1.9182,1.9184,2.0698,2.0207,1.9706,1.9182,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1197,2.1206,2.1215,2.1199,2.1217,0,0,0,0,0
32,flag_gems/test_pointwise_dynamic/test_function_schema_no_outputs2,1.8717,1.8716,1.8723,1.921,2.1187,2.1217,2.0198,1.97,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1195,2.1216,2.1208,2.1204,2.1208,0,0,0,0,0
33,flag_gems/test_pointwise_dynamic/test_function_schema_no_tensor_inputs2,1.9217,1.8678,1.9198,1.9217,2.0205,2.1188,2.0698,1.9686,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.0707,2.1195,2.0715,2.1707,2.1202,0,0,0,0,0
34,flag_gems/test_pointwise_dynamic/test_dynamic_function_manual_instantiation_does_not_support_broadcasting1,2.1221,2.0709,2.0698,2.1209,2.6711,2.6227,2.7206,2.7209,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.2722,2.3203,2.3203,2.2725,2.2703,0,0,0,0,0
35,flag_gems/test_pointwise_dynamic/test_function_schema_no_outputs1,1.8711,1.8703,1.9181,1.8684,2.0701,2.0213,2.0684,2.0717,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.071,2.0721,2.07,2.1198,2.1201,0,0,0,0,0
36,flag_gems/test_pointwise_dynamic/test_function_schema_no_tensor_inputs1,1.9197,1.918,1.92,1.9199,1.9698,2.0707,2.0698,1.92,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.12,2.1208,2.173,2.1208,2.1219,0,0,0,0,0
37,flag_gems/test_pointwise_dynamic/test_function_schema_missing_output_dtype_promotion_rules,1.9186,1.9203,1.9183,1.9207,2.0686,2.1216,2.0196,2.0212,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1215,2.1729,2.1726,2.1187,2.1197,0,0,0,0,0
38,flag_gems/test_pointwise_dynamic/test_function_schema_mismatch_input_num2,1.8705,1.8716,1.9201,1.9194,2.0198,2.0204,2.0183,2.0717,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1196,2.1225,2.1209,2.1198,2.1214,0,0,0,0,0
39,flag_gems/test_pointwise_dynamic/test_dynamic_function_manual_instantiation_does_not_allocate_output,2.0721,2.1188,2.1183,2.0686,2.7221,2.7199,2.6218,2.7212,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.2699,2.3206,2.2703,2.27,2.3212,0,0,0,0,0
40,flag_gems/test_pointwise_dynamic/test_dynamic_function_manual_instantiation_does_not_support_broadcasting2,2.0686,2.0197,2.0687,2.0688,2.6225,2.5707,2.6206,2.5722,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.271,2.2706,2.2706,2.2707,2.2717,0,0,0,0,0
41,flag_gems/test_pointwise_dynamic/test_function_schema_mismatch_input_num1,1.8692,1.8713,1.8709,1.8706,2.0213,1.9712,1.9696,1.9685,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1202,2.1217,2.0712,2.1201,2.1203,0,0,0,0,0
42,flag_gems/test_pointwise_dynamic/test_function_schema_missing_input_info,1.9199,1.9208,1.9197,1.92,2.1199,2.0699,2.0206,2.0687,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1223,2.1227,2.1217,2.1699,2.1205,0,0,0,0,0
43,flag_gems/test_pointwise_dynamic/test_function_schema_multiple_outputs,1.9216,1.9206,1.9205,1.9183,2.0212,1.9714,2.0185,1.9715,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1196,2.1725,2.1207,2.1206,2.1707,0,0,0,0,0
44,flag_gems/test_pointwise_dynamic/test_function_schema_mismatch_output_num,1.8716,1.9183,1.9189,1.9188,2.0682,2.0182,2.1212,2.071,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.1196,2.1206,2.1195,2.1225,2.1207,0,0,0,0,0
45,flag_gems/test_pointwise_dynamic/test_function_schema_mismatch_input_num3,1.9218,1.9209,1.9197,1.9219,1.9209,2.0721,1.9713,2.0206,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.171,2.1209,2.1699,2.1709,2.1193,0,0,0,0,0
46,flag_gems/test_general_reduction_ops/test_accuracy_sum_without_dim,4.9772,2.4226,4.6756,2.4193,6.7825,4.574,6.8323,4.5742,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.4228,2.421,2.4212,2.4232,2.4229,58.743,56.16,57.153,32.367,32.441
47,flag_gems/test_general_reduction_ops/test_accuracy_mean_without_dim,4.8277,2.3692,4.5756,2.3727,6.9317,4.4745,6.882,4.5265,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,2.4221,2.4205,2.4216,2.4216,2.3723,58.53,56.289,55.845,32.365,31.894
48,tritonbench/softmax_optimize,2.1704,1.6706,2.1713,1.6202,2.7712,2.1684,2.8203,2.1705,1.7197,1.7188,1.7206,1.7183,0.071,1.846,28.749,1.719,1.6692,1.6704,1.671,1.6701,39.865,36.503,37.835,28.157,27.951
49,tritonbench/add_value,1.9182,1.6686,1.7195,1.6187,2.373,2.1698,2.2727,2.2717,1.6204,1.6686,1.6705,1.6715,0.086,407.005,8.356,1.6696,1.6716,1.6713,1.6706,1.6185,18.461,16.221,16.243,10.665,8.353
50,tritonbench/softmax_triton3,2.573,1.6707,2.3711,1.6699,3.0219,2.2698,2.9223,2.371,1.6696,1.6686,1.6696,1.6687,0.123,3.598,21.68,1.6697,1.6696,1.7218,1.6696,1.6717,38.034,36.444,36.485,21.485,21.643
51,tritonbench/vector_addition,1.8703,1.6194,1.7204,1.6708,2.2686,2.2195,2.3202,2.219,1.6717,1.6696,1.6686,1.6695,0.08,2.307,12.44,1.6716,1.6696,1.6706,1.6215,1.6196,28.257,24.593,24.658,12.624,12.567
52,tritonbench/chunk_gated_attention,5.9774,2.5201,5.5788,2.4722,6.2285,3.4209,6.2796,3.4257,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,35.94,137.898,Block Tensor Not Supported,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
53,tritonbench/l2_norm_triton2,2.1704,1.6692,1.8218,1.6688,2.3724,2.1721,2.4695,2.1707,1.6698,1.6697,1.6695,1.6696,0.054,1.218,8.78,1.6706,1.6215,1.6716,1.6706,1.6184,15.309,14.596,14.812,8.853,8.639
54,tritonbench/square_matrix,2.1184,1.6695,1.9697,1.6204,2.623,2.2698,2.5229,2.1694,1.6696,1.6186,1.6696,1.6705,0.081,2.441,11.127,1.6717,1.6698,1.6717,1.6216,1.6719,19.729,19.058,18.798,10.982,11.068
55,tritonbench/triton_matmul,2.3202,1.6206,2.1712,1.6692,2.7729,2.1227,2.7712,2.1696,1.6717,1.6678,1.6696,1.6685,0.032,0.712,23.675,1.6697,1.6696,1.6696,1.6708,1.6696,32.023,25.674,27.035,23.365,23.535
56,tritonbench/matmul_leakyrelu,2.1702,1.6175,2.0713,1.6704,2.6195,2.1723,2.6715,2.1707,1.7199,1.7197,1.7205,1.7187,0.048,1.292,58.484,1.7198,1.7198,1.7208,1.6696,1.7219,86.967,68.789,71.387,59.073,59.748
57,tritonbench/rotary_transform,2.4213,1.6698,2.1699,1.6717,2.6693,2.3189,2.8214,2.2716,1.6695,1.6696,1.6695,1.6695,0.092,2.457,6.686,1.6707,1.6716,1.6695,1.6687,1.6694,9.361,9.44,9.337,6.668,6.856
58,tritonbench/adam_update_triton,2.4205,2.0693,2.2703,2.1203,3.0235,2.8705,3.0206,2.77,1.7207,1.6707,1.7197,1.6697,18.72,62.085,22.382,2.4223,2.3711,2.3732,2.322,1.6696,686.383,618.36,610.577,468.272,22.351
59,tritonbench/softmax_triton2,2.1721,1.6187,2.0705,1.6198,2.5716,2.2694,2.6727,2.1723,1.6696,1.6686,1.6716,1.6685,0.105,407.285,14.42,1.669,1.6691,1.6701,1.6713,1.6195,24.586,24.011,23.958,14.049,14.37
60,tritonbench/matmul_triton1,1.8709,1.6698,1.8191,1.6206,2.3185,2.118,2.3192,2.273,1.6716,1.6707,1.6704,1.6705,0.043,0.612,9.118,1.6696,1.6707,1.6194,1.6713,1.6207,13.638,12.363,13.021,9.17,9.212
61,tritonbench/lora_expand_gemv,2.5717,1.6686,2.4209,1.6707,3.0725,2.22,2.9727,2.2705,1.6717,1.6697,1.6686,1.6686,0.057,1.287,2.885,1.6688,1.6717,1.6698,1.669,1.6697,5.095,5.29,5.173,2.856,2.923
62,tritonbench/kldiv_ops,2.5225,1.7196,2.5729,1.6697,3.2705,2.4705,3.3224,2.2707,1.7689,1.7218,1.7707,1.7697,0.146,4.227,26.75,1.7708,1.7698,1.7207,1.7207,1.7698,49.368,45.987,47.419,26.754,26.619
63,tritonbench/fused_rwkv6_kernel,2.9718,1.6715,2.3701,1.6704,2.9719,2.3706,2.9731,2.2692,1.8217,1.8199,1.8198,1.8206,0.118,2.799,122.994,1.9701,1.8698,1.9201,1.8218,1.8219,272.756,227.394,234.997,125.771,125.611
64,tritonbench/layernorm_fwd_triton,1.9205,1.6188,1.7696,1.6718,2.4213,2.2223,2.371,2.3191,1.6694,1.7184,1.7193,1.7194,0.074,2.321,43.734,1.7191,1.7193,1.7192,1.6697,1.7205,77.894,73.049,66.25,43.626,43.191
65,tritonbench/cosine_compute,1.9206,1.6193,1.8698,1.6697,2.4706,2.3723,2.4709,2.2716,1.6697,1.6705,1.7206,1.6686,0.085,2.423,10.327,1.6705,1.6695,1.6705,1.6694,1.6697,20.467,18.237,18.367,10.341,10.327
66,tritonbench/dequantize_rowwise,2.1219,1.6206,1.9708,1.6704,2.5209,2.3703,2.6714,2.2224,1.6706,1.6697,1.6685,1.7195,0.089,406.934,12.555,1.6706,1.7218,1.6696,1.6697,1.6713,25.513,24.322,24.213,12.554,12.525
67,tritonbench/l2_norm_bwd,1.8191,1.6195,1.8717,1.6699,2.5193,2.3206,2.4194,2.1706,1.6696,1.6716,1.6685,1.6685,0.086,2.278,19.264,1.6717,1.6685,1.6707,1.6716,1.6707,32.905,31.697,31.2,19.249,19.088
68,tritonbench/matmul_tma,5.7284,1.7698,5.526,1.7707,7.5825,3.8758,7.5839,3.9244,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,0.169,4.512,Block Tensor Not Supported,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
69,tritonbench/matrix_transpose,2.1215,1.7707,2.0194,1.7706,2.8727,2.6228,2.8714,2.6697,1.6688,1.721,1.7187,1.7178,0.055,1.158,8.914,1.7199,1.7218,1.7189,1.6698,1.7217,13.757,13.544,13.387,8.782,8.872
70,tritonbench/dropout_triton,1.8699,1.6203,1.7719,1.6213,2.3725,2.1216,2.2703,2.2216,1.6699,1.6715,1.6695,1.6193,0.082,406.397,10.876,1.7197,1.6695,1.6695,1.6186,1.6696,26.222,22.755,22.588,14.155,11.176
71,tritonbench/cross_entropy1,2.3222,1.6705,2.0195,1.6697,2.5721,2.1704,2.4689,2.2702,1.6714,1.6708,1.7206,1.6686,0.09,407.137,18.383,1.6695,1.6716,1.6696,1.6687,1.6697,32.812,32.348,32.394,18.322,18.69
72,tritonbench/chunk_delta_fwd,21.7128,2.8706,21.7609,2.8713,22.7629,4.0267,22.8593,3.8749,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,54.406,176.603,Block Tensor Not Supported,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
73,tritonbench/dequantize_matmul,5.7792,3.4735,5.6276,3.3737,6.6303,4.6744,6.6802,4.7263,1.9723,1.9704,1.9701,1.9702,74.4,252.7,208.978,5.2294,5.0291,5.0281,5.0267,1.9723,3234.111,3017.462,3014.485,2877.859,211.268
74,tritonbench/swiglu_triton,1.821,1.6686,1.8206,1.6189,2.3211,2.1709,2.3712,2.2695,1.669,1.6701,1.6711,1.6699,0.049,1.215,9.931,1.6689,1.6712,1.6691,1.6185,1.671,20.704,18.696,19.372,10.251,10.278
75,tritonbench/vector_addition_custom,1.7695,1.6696,1.8206,1.6678,2.3187,2.2226,2.3689,2.1689,1.6687,1.6717,1.6684,1.6706,0.108,406.107,10.773,1.6706,1.6697,1.6697,1.6698,1.6696,21.892,19.166,19.201,10.663,10.686
76,tritonbench/bmm_chunk_fwd,15.8526,4.4759,15.2976,4.4261,16.4496,6.0266,16.5507,5.9771,2.3201,2.272,2.3207,2.3197,122.562,411.821,590.253,9.7365,8.8856,9.0857,8.0854,2.3212,7210.398,6440.768,6625.694,5567.575,587.224
77,tritonbench/int8_quantization,2.7226,1.6213,2.3717,1.6197,3.2223,2.1716,3.1711,2.1687,1.6681,1.6713,1.6695,1.6715,0.088,2.329,26.207,1.6717,1.7187,1.7197,1.6688,1.7195,41.46,38.825,38.752,26.129,26.139
78,tritonbench/rotary_transform_ops,2.7719,1.6696,2.2695,1.6708,2.8717,2.1214,2.8225,2.2214,1.6717,1.6697,1.6688,1.6707,0.09,2.392,7.081,1.6707,1.6715,1.6704,1.6697,1.6694,8.519,8.674,8.553,7.104,7.102
79,tritonbench/mul_exponent_compensator,2.1201,1.6195,1.9217,1.6694,2.472,2.2705,2.5207,2.1703,1.6205,1.6195,1.6185,1.6675,0.072,405.841,3.531,1.6707,1.6697,1.6216,1.6195,1.6207,5.17,4.997,4.927,3.486,3.493
80,tritonbench/rms_norm_triton,1.8719,1.6189,1.7193,1.6186,2.27,2.1707,2.2201,2.1688,1.6689,1.6687,1.6676,1.6675,0.094,3.272,23.358,1.6716,1.6706,1.6718,1.6708,1.7217,39.974,37.984,38.539,23.087,23.007
81,tritonbench/fused_activation,2.072,1.6687,1.872,1.6706,2.4199,2.1727,2.473,2.1707,1.6696,1.6717,1.6715,1.6705,0.058,1.191,9.588,1.6196,1.6695,1.6194,1.6195,1.6685,19.519,16.937,16.745,9.485,9.496
82,tritonbench/kldiv_triton,2.6207,1.7208,2.2715,1.7188,2.9228,2.3195,3.0219,2.4711,1.7718,1.7218,1.7689,1.7188,0.166,4.882,28.983,1.7199,1.721,1.7219,1.7218,1.7699,50.446,46.393,48.709,29.072,28.776
83,tritonbench/kldiv_compute,1.7709,1.6213,1.7685,1.6193,2.4706,2.2206,2.3692,2.3222,1.6705,1.6696,1.6694,1.6694,0.096,2.844,15.624,1.6696,1.6704,1.6695,1.6687,1.6715,35.453,31.086,30.567,15.659,15.483
84,tritonbench/relu_triton_kernel,1.7194,1.6677,1.7193,1.6706,2.2693,2.1723,2.2701,2.2723,1.6716,1.6196,1.6686,1.6705,0.075,406.365,4.125,1.6205,1.6718,1.6717,1.6696,1.6696,19.191,17.527,17.453,11.735,4.311
85,tritonbench/attention_fwd_triton2,2.3702,1.6695,2.1716,1.6698,2.7213,2.2191,2.72,2.3199,1.6697,1.6688,1.6704,1.6706,0.041,0.679,22.398,1.6707,1.6706,1.6706,1.6696,1.6697,33.796,30.367,30.693,23.137,22.505
86,tritonbench/matrix_reduction,2.2713,1.7188,2.2713,1.7207,3.4242,2.7726,3.3739,2.8232,1.6205,1.6195,1.6186,1.6705,0.083,2.591,Failed,1.6206,1.6697,1.6705,1.6196,1.6196,0,0,0,0,0
87,tritonbench/rmsnorm_fused,2.0705,1.6694,2.1199,1.6694,2.9224,2.1703,2.7222,2.219,1.6718,1.6697,1.6696,1.6686,0.075,2.015,19.678,1.6718,1.6716,1.6696,1.6708,1.6698,33.183,30.658,31.885,19.898,19.438
88,tritonbench/chunk_gla_simple,4.677,1.6706,4.4746,1.6696,5.2268,2.3192,5.1785,2.3189,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,2.415,5.827,Block Tensor Not Supported,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
89,tritonbench/fast_layernorm,2.0709,1.6704,1.8709,1.6695,2.9225,2.7712,2.873,2.6732,1.6716,1.7208,1.7206,1.7187,0.076,4.346,13.745,1.7189,1.7208,1.7199,1.6698,1.7196,28.548,26.634,27.088,12.486,13.571
90,tritonbench/reversed_cumsum,13.5455,5.3268,13.5954,5.2767,14.9483,7.0834,14.9974,7.1253,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,Block Tensor Not Supported,157.133,954.021,Block Tensor Not Supported,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
91,tritonbench/matmul_leakyrelu_fp8,2.6209,1.6716,2.6728,1.6196,3.2236,2.2692,3.2245,2.272,1.721,1.7701,1.7197,1.7205,0.081,2.36,78.926,1.7188,1.7207,1.7217,1.7208,1.7199,99.983,84.513,85.844,76.158,77.173
92,tritonbench/mixed_sparse_attention,2.722,1.6704,2.6215,1.67,FAILED,2.3693,3.2727,2.2688,1.6705,1.6705,1.6694,1.7188,0.088,2.393,6.604,1.6685,1.6706,1.6715,1.6695,1.6714,8.283,8.288,8.266,6.364,6.32
93,tritonbench/bgmv_shrink_kernel,1.9209,1.6195,1.7716,1.6682,2.3189,2.1204,2.3216,2.2725,1.6689,1.6706,1.6705,1.6704,0.07,2.409,4.685,1.6687,1.6696,1.6215,1.6707,1.6688,6.883,6.819,6.97,4.562,4.639
94,tritonbench/softmax_triton1,2.1219,1.6699,2.1214,1.6696,2.8223,2.1716,2.7235,2.2707,1.6716,1.6705,1.6687,1.6676,0.076,2.366,11.821,1.6696,1.6697,1.6207,1.6206,1.6195,20.856,19.557,19.85,11.515,11.893
